87.98100821,386.8288211,168.4626258,63.47195783,231.456224,228.0476141,329.4980799,289.7114328,260.0768593,382.1247087,270.3077832,333.0512637,331.311736,298.0161899,-4.15E-02,3.714196785,-1.73E-05,-7.83E-04,-1.47E-02,-0.136540045,-0.351698846,11.70724196,-6.53E-05,-3.64E-03,-2.60E-02,-1.650935632
447.2895011,513.1657353,55.64269382,256.3614405,445.6703279,411.7745753,317.4869573,565.9152522,523.6826999,157.1483116,398.3374336,517.0288179,547.734589,24.70885886,-0.15256894,-0.920567179,-7.31E-05,-3.06E-03,-4.14E-02,-0.194896113,-7.91E-02,-0.91770989,9.27E-04,2.80E-02,0.283255645,0.949521436
290.8653632,98.1212421,551.2374753,-130.9990076,111.3668752,522.1345035,281.5185944,256.1879998,6.438115913,274.8533119,280.9802255,566.4267527,283.9475343,311.1555016,-9.82E-03,-1.57167468,4.20E-05,1.37E-03,2.09E-02,-1.22E-02,-2.86E-02,12.46933228,-3.69E-04,-1.13E-02,-0.361685254,11.2342852
467.8988671,395.4004832,265.9330884,371.0814547,114.8663377,463.9671615,534.9551632,565.8802057,518.6907482,482.7838669,464.9878505,579.8127005,83.79611257,160.4786962,0.347849024,6.610900419,-7.38E-05,-2.28E-03,-3.58E-02,-0.192565828,-1.529850392,-28.92924566,1.50E-03,7.43E-02,1.325189035,7.885832761
468.8151213,49.16106933,431.5664933,472.7726801,389.343545,358.3818659,211.2619429,208.5624057,528.2040413,558.7188526,147.3033947,180.9891794,88.15225687,279.7498383,-0.323636454,-1.218556795,-1.51E-04,-4.59E-03,-4.74E-02,-0.185324701,0.323718395,1.03859628,2.06E-03,3.04E-02,0.164983687,0.368341876
174.8779427,265.0691558,247.9487193,431.9554417,434.417846,452.6130148,209.4851917,15.88206019,109.2691314,6.917267848,297.7031204,429.7482687,404.8389002,350.9359811,0.196208933,6.276075213,-2.08E-05,-3.62E-04,-3.15E-03,1.74E-02,-1.202194652,-40.28525201,5.07E-03,0.492249253,16.24526553,179.0148602
495.5693098,358.4682928,590.4050378,141.3843137,209.9168742,87.55527042,149.3455165,181.4953576,512.5962162,301.2299798,312.550768,135.6850326,238.4616703,206.7774939,0.267446155,5.086622046,-4.31E-05,-7.63E-04,-7.35E-03,-1.74E-02,0.258211189,6.80944167,-4.19E-04,-2.29E-02,-0.453974532,-3.049427702
121.9924077,519.9010492,428.8743751,19.7037015,67.40609987,524.6778411,550.2478864,396.6525426,125.9467255,326.0528524,571.9763791,60.32994002,461.4562775,542.715968,-1.65E-02,4.003775601,-1.90E-05,-6.72E-04,-1.02E-02,-0.120676057,0.151828173,-14.62726579,7.52E-05,2.69E-03,2.15E-02,1.905362147
439.8045691,254.8627921,467.9855413,524.9152141,157.16142,494.3961071,209.7575465,377.3685198,256.5879945,125.2099754,59.202854,419.2384432,498.179041,596.2804744,0.263227085,5.606464076,-6.60E-05,-1.85E-03,-2.72E-02,-0.147361253,-2.63E-02,-1.114783744,3.11E-04,1.92E-02,0.403667492,2.844324998
21.75900968,195.1264824,517.9296034,-32.87195597,489.4707568,120.1629599,567.8243671,583.7576692,575.44908,432.907439,575.5241296,135.8665578,453.6393454,507.4597959,-0.110230843,0.321695553,-4.75E-06,-8.42E-04,-2.44E-02,-0.354078736,0.148886645,-5.260977091,1.29E-04,8.12E-04,7.02E-02,0.814252132
129.699572,303.571477,404.8476476,58.16616072,528.1879643,268.686484,446.0537836,66.93940712,63.05592619,437.8001396,504.7267717,355.2742428,10.95659103,433.4665787,9.59E-02,4.704084734,-1.55E-05,-4.86E-04,-1.06E-02,-9.95E-02,-0.118617289,-6.987821013,8.25E-05,1.04E-02,0.541765506,9.766283388
272.8154496,178.188741,549.5243305,-215.4490519,318.2933974,40.94801837,586.9509604,263.8079932,441.7817169,416.7315789,210.8522219,102.9994776,394.6490727,356.95321,-0.120655408,-3.36048695,-8.58E-06,-2.54E-03,-8.94E-02,-0.955858703,-2.02579203,-59.7433924,5.92E-03,0.487427143,13.99476359,135.0965883
90.65077124,21.32166872,4.866602817,56.16543177,531.9174904,73.2491679,385.9943159,103.7631631,567.4863878,339.3099564,156.4681646,1.449502739,170.318109,223.576065,-2.07E-02,-0.502648851,1.60E-06,1.96E-05,4.25E-04,-5.77E-02,6.58E-02,13.35003526,-1.71E-04,-9.49E-03,-0.222947844,-1.031280483
490.5182371,61.03414916,186.1831894,276.3072919,567.154937,179.2366704,325.3447741,535.0290276,573.9069419,471.2402203,83.30233347,121.7534939,272.6221668,483.1929778,-0.173390512,0.437633916,-1.23E-04,-3.37E-03,-3.20E-02,-0.113382932,0.542994377,-0.45104949,4.83E-04,9.37E-03,8.56E-02,0.310661708
406.6437492,180.6458502,45.50430616,501.2285291,383.4986089,479.3910593,277.0813918,230.9560695,342.6039716,296.8101876,50.09596116,107.216513,474.1821278,233.571079,-1.81E-02,0.618736625,-2.60E-05,-9.32E-04,-1.33E-02,-7.58E-02,0.216987611,2.860968062,7.85E-06,1.01E-03,2.13E-02,0.178381122
170.6652886,-5.903131649,364.584399,-109.8546294,573.6708768,95.12735683,345.2942906,525.5369036,557.512934,325.336403,554.9537156,522.4886698,168.7878886,564.6592193,-0.250521953,-3.609404575,3.12E-04,1.22E-02,0.159041913,0.629143159,2.841143767,39.47272502,-7.59E-03,-0.298088467,-3.873332707,-16.01463364
581.4076184,424.9383543,360.8579182,81.44875249,582.6626646,589.3782716,480.6263522,282.3693085,91.99646955,250.6739123,463.8947159,194.054109,476.0927124,472.4434753,0.236015114,4.029476273,-4.07E-05,-8.63E-04,-1.04E-02,-4.05E-02,-0.295068253,-4.358179003,-1.47E-04,-9.11E-03,-0.167103098,-1.020851475
163.6547771,70.67040313,343.2552204,-22.21695534,351.9574388,472.317547,13.62046324,99.05224941,185.0516545,136.9935592,289.96561,194.1663951,23.92686544,512.8563012,9.41E-03,2.094037533,-3.29E-05,-1.43E-03,-2.52E-02,-0.180933932,-3.41E-03,-3.597809947,6.11E-05,2.67E-03,6.27E-02,1.560901326
263.0481768,518.0465368,114.0235066,229.0787532,212.1312292,394.5673236,564.6401282,570.0438765,115.0231406,152.0453222,473.0702501,377.3157259,462.6124202,189.3440741,2.78E-03,2.483899756,-3.77E-05,-1.55E-03,-2.57E-02,-0.148964662,1.64E-03,-5.456432514,8.60E-05,3.34E-03,6.45E-02,0.216114288
395.057721,498.7765958,357.1569043,-1.511792001,179.7776161,229.5193711,255.4033931,203.5381949,231.4963736,532.514375,410.7045309,554.034841,57.77792504,115.5806071,0.216992788,4.617413098,-4.74E-05,-1.72E-03,-3.06E-02,-0.185264065,-0.258702668,-3.287658042,-3.16E-04,-2.07E-02,-0.435030608,-3.041543773
497.8420914,28.1413657,547.0361665,-46.916338,588.7418024,290.5876261,48.16698795,547.9263019,159.4396224,38.84135656,101.7085311,37.30142815,196.2782534,404.0732621,-0.307144094,-1.983976694,-1.98E-05,-1.76E-03,-2.49E-02,-0.117212529,0.759476806,5.195564195,-5.50E-04,-6.90E-03,-9.88E-03,0.135756108
4.261785079,338.0980857,587.8234862,241.1447143,65.29356107,509.3504985,409.1998892,190.2812114,530.6404907,37.11565497,20.53639242,506.5922103,482.5273193,596.242977,-0.504696914,-12.74875396,1.51E-04,9.51E-03,0.174894693,-0.627478021,1.190537469,29.88773028,1.36E-02,1.035734354,26.31417016,226.5162187
221.1245236,529.139107,409.3651641,31.80462316,47.15226229,77.40674517,397.1657422,62.3158047,31.04521428,38.88008812,364.6266504,79.84937617,30.78733077,328.200668,0.143012335,5.606391106,-2.61E-05,-7.28E-04,-1.37E-02,-0.106149111,7.39E-02,2.642049444,-3.72E-06,7.84E-04,4.47E-02,0.757673839
50.99130072,501.3544656,32.72825492,94.84367613,442.4336271,35.50569484,246.8763666,374.7895944,96.87505418,580.2466205,525.289833,102.091043,321.8970863,198.4290864,-9.76E-02,-2.897437001,5.26E-06,2.13E-04,7.70E-03,-4.33E-02,0.262710561,5.847015619,7.08E-06,1.21E-03,3.43E-02,0.702232558
410.7009381,340.8685333,248.2227911,282.4536124,8.08476509,463.6526761,472.7694475,172.0888137,226.8967001,376.3796481,365.3254726,112.1445339,235.9230996,26.85305622,0.23979318,4.869096627,-3.32E-03,-0.198513246,-3.975636793,-26.55147602,,,,,,
492.2620685,385.37275,565.9503648,40.58456912,469.5304782,107.014175,572.4947055,98.12941493,559.6964391,133.7755313,5.30733612,507.3664141,113.7202979,425.5187585,0.212143386,3.970541593,-4.05E-05,-1.04E-03,-1.44E-02,-6.77E-02,-1.202064859,-20.00089484,-2.29E-03,-0.13044229,-2.414626405,-14.99382554
337.5797566,22.35698383,255.668572,-41.47574473,258.6087443,376.7802359,223.58817,407.6112783,382.7329441,174.9811464,550.9169097,328.9993039,249.4831663,37.41383409,-0.261979279,-1.722545183,5.78E-06,-1.79E-03,-3.40E-02,-0.186291693,0.547331527,2.529297301,3.34E-04,1.70E-02,0.193781188,0.746400211
77.71587157,517.2117459,165.7508741,-11.00639836,435.78632,416.1434927,178.4314461,149.1253544,592.1254524,111.9470609,80.44940429,549.5114984,105.5122414,211.380908,-0.104251616,0.768701998,-7.46E-06,-6.44E-04,-1.04E-02,-0.117079292,7.30E-02,1.657037081,-4.48E-05,1.02E-03,-1.18E-02,6.67E-02
161.8768841,138.7322653,460.507478,456.9763199,416.1030281,516.1193182,218.3876991,482.907726,367.0258174,477.5766476,482.8420248,383.1854647,100.7298753,92.03659842,0.117386225,4.804848733,-2.72E-05,-8.78E-04,-1.36E-02,-6.19E-02,0.358876514,18.67476601,-1.79E-04,-1.29E-02,-0.491829049,-7.164352567
504.7747322,190.5945696,125.6832479,-1.462307799,112.9723974,592.2098072,497.4892369,309.9944474,484.6596012,452.5852596,334.8846408,458.98174,109.5144024,79.60630825,0.159205692,4.099891539,-6.67E-05,-1.79E-03,-2.59E-02,-0.156563014,-0.763344854,-19.26796456,3.62E-04,1.17E-02,0.189483798,1.122034983
372.3887309,261.1715743,352.4026291,28.90770443,1.518090834,467.4060062,373.2194899,236.5223422,401.5259034,323.0593319,162.9022457,7.618282377,581.7717899,350.3699367,0.164490424,3.73916206,-6.72E-04,-4.26E-02,-0.920355467,-6.646879174,13.59555077,285.4546906,-2.439991954,-153.4660087,-3218.80532,-22503.97353
456.8644892,531.7706233,487.6630454,269.9104162,30.424045,416.7560131,564.0743956,4.608411979,115.9413659,571.6831586,393.595916,518.6763116,143.1672435,20.50607975,0.34474705,6.595139699,-4.49E-04,-2.39E-02,-0.449211158,-2.818210514,-1.910368371,-34.91771572,0.13769711,7.501975399,136.3368431,825.750118
502.3327377,28.36520713,557.2964044,189.444493,452.5457677,14.43332692,334.1178605,158.0711983,506.7594782,507.7855561,365.1548803,357.7457051,476.8243408,124.8421932,-0.448351013,-2.855647421,-1.47E-04,-4.79E-03,-5.02E-02,-0.199696966,0.339224066,1.822120835,5.35E-03,0.108162484,0.734950972,1.704549689
255.9470013,306.801444,83.83715614,143.5497995,119.1118553,493.9560248,483.2563312,61.62227262,413.9981237,492.0720678,44.55678968,466.8785655,375.2468121,542.4772914,0.122756187,4.743043382,-5.52E-05,-2.09E-03,-3.33E-02,-0.175144476,0.159487446,6.958293468,-8.25E-05,-2.64E-03,-1.51E-02,0.388504428
438.8170447,390.8332833,485.8053301,-64.91495304,447.3930693,115.7172885,187.5765698,390.5213387,208.1650907,572.4096357,564.5752502,92.8336244,97.6063179,9.815511334,0.15947714,3.137508574,-5.14E-05,-2.07E-03,-3.59E-02,-0.210352785,0.374875904,6.399171718,1.23E-03,6.76E-02,1.212057594,7.25160602
122.1668851,305.7569378,527.2243062,112.4584553,329.8265626,168.6354431,201.6292268,148.7381789,484.262239,451.2070842,590.6188985,419.5671317,246.1211412,475.7114497,8.50E-02,5.063457151,-1.62E-05,-4.73E-04,-8.48E-03,-6.15E-02,-8.64E-02,-2.803275362,1.90E-06,-9.34E-04,-7.41E-02,-1.806305514
99.11833551,93.22635854,167.5098752,445.8084236,197.7971487,64.74385461,394.7132726,562.2385557,165.6251569,308.966643,281.8427281,138.5427103,79.47041963,526.3730757,0.185705237,7.671395792,-2.56E-05,-9.32E-04,-2.09E-02,-0.165632907,-0.181819439,-6.967898916,-2.72E-05,-5.83E-03,-0.27587127,-4.187601889
292.2901369,530.2168867,320.0909745,194.4059516,42.52371115,170.1984494,365.4327013,545.3293958,203.4280003,282.5471558,427.139776,287.6958585,64.0904525,82.01606176,0.26183701,7.312691153,-7.19E-05,-3.67E-03,-9.01E-02,-0.777021522,-0.589871577,-18.71883684,1.91E-03,0.155226992,4.344650105,40.75923661
239.3006265,330.0892467,65.00824061,491.768296,28.0669395,126.6609375,477.657469,261.2429701,488.2269522,432.8872266,215.5103678,244.3558241,540.4580861,230.2067777,-2.12E-02,0.999824323,-3.18E-05,-1.56E-03,-2.57E-02,-0.240800837,0.268180383,37.66503512,-8.08E-04,-3.60E-02,-0.78753698,3.852780641
333.7184772,541.6111804,259.2413223,137.6673573,30.82179814,571.8862784,278.5522726,247.2646284,2.158537556,535.4651357,371.3169513,587.6583159,322.9947621,157.5599299,0.269502358,7.102426442,-8.08E-05,-3.87E-03,-8.80E-02,-0.704983282,-0.277762164,-9.46261029,1.76E-03,0.137565295,3.665470251,32.73272488
455.8079998,252.8422332,18.14252307,185.1818175,153.2966174,0.597642603,599.2430121,41.62038809,505.6154482,459.3159898,426.2023883,204.925128,99.83134074,508.7514738,-0.262004797,-2.471562942,-7.45E-05,-3.97E-03,-5.97E-02,-0.300250935,0.606893708,6.936189869,-1.38E-03,-4.16E-02,-0.421799473,-1.389176489
281.9545338,308.0329896,216.8482994,137.6741189,359.4534704,583.0420479,561.0222883,103.930386,26.2284091,297.9718133,235.2326006,99.70064925,46.42647359,217.356562,0.243958669,5.918062006,-2.95E-05,-5.76E-04,-6.96E-03,-1.79E-02,-0.948591921,-23.63760181,1.11E-03,7.48E-02,1.799133672,14.50565802
348.1680078,213.8337403,504.6448825,343.424578,330.0268924,134.3114113,56.64861579,52.03202326,55.47597353,509.7324864,154.9859684,196.7578117,396.5528852,524.9319864,0.196519966,4.917191085,-4.30E-05,-9.30E-04,-9.14E-03,-1.94E-02,-0.781173981,-20.39271616,1.28E-04,-6.77E-04,-9.31E-02,-1.157559187
370.5335972,41.84065607,580.3389102,401.2257536,479.2348052,21.19828186,583.1550493,254.4472926,33.81969475,258.6908289,91.01021572,18.02569187,570.2124451,162.6869698,-0.319833855,-1.832441451,-1.22E-04,-4.35E-03,-5.16E-02,-0.230255599,0.25112837,1.425235592,2.39E-03,4.71E-02,0.318292784,0.770040886
524.5436244,430.6597299,100.2340718,207.2035418,256.1302527,215.8937297,467.5014991,567.4792074,424.4581387,133.4695684,411.4506839,532.9702149,148.0503862,240.8892833,6.35E-02,2.492219116,-7.12E-05,-2.15E-03,-2.51E-02,-9.84E-02,-0.126806288,2.993293977,-1.70E-04,-5.68E-03,-7.19E-02,-0.453110479
468.4941556,220.1217204,158.7159599,316.9007349,471.433977,51.4766747,485.7276106,310.0855303,77.3631211,363.6083174,506.8059884,96.49886799,163.47333,497.1302473,0.188777579,4.146811939,-4.22E-05,-7.40E-04,-5.94E-03,-9.27E-03,-8.62E-02,-1.463090891,-1.66E-04,-1.29E-02,-0.318166618,-2.605544776
511.4345801,547.0450452,334.220445,52.84309137,434.0482521,498.3020669,130.0016073,279.859968,95.22892463,431.4374105,305.3378406,286.9104633,379.5859859,98.77985612,0.226282379,4.188865956,-3.91E-05,-9.65E-04,-1.32E-02,-5.99E-02,-0.234654777,-2.964299625,-3.43E-04,-2.05E-02,-0.396165332,-2.564440914
184.1655694,-12.842817,514.0505177,-74.4995302,478.0805436,412.3419836,497.6459903,207.5239157,490.5358853,540.5815855,280.4281669,502.3851981,187.1439448,121.582931,-0.379223589,-5.543302149,2.85E-04,1.10E-02,0.142066411,0.538362002,1.836778682,26.11287824,3.52E-03,0.160852355,2.435312115,12.58655516
449.070639,392.3506833,84.05015665,338.0728871,69.2557347,285.091265,196.4580219,447.4960871,436.8185514,135.926294,333.8040582,50.31182252,227.0194302,54.21910488,2.99E-02,2.315391641,-7.77E-05,-2.67E-03,-3.52E-02,-0.176841728,-0.14356058,-9.319328446,3.10E-04,1.09E-02,0.164033972,1.191141697
584.9073794,192.3781611,561.4722311,99.40223456,18.4739815,580.8539702,35.87345227,558.7987051,525.4300491,277.1859785,198.6508065,123.1406294,507.8263898,168.8667794,7.21E-02,3.072678199,-8.52E-05,-2.18E-03,-3.01E-02,-0.235847702,1.076541751,26.1192417,-5.69E-04,1.17E-03,0.683133847,11.84683846
45.7866772,97.88531992,439.1374734,549.3005886,528.1945521,232.2154287,454.1511998,165.6544803,545.7892305,124.7876045,596.501205,236.7898379,505.2930409,279.9711281,-4.02E-03,3.50200527,-8.80E-06,-4.89E-04,-1.43E-02,-0.163626272,-2.94E-02,-5.572172854,1.29E-05,4.27E-04,5.15E-02,-1.678886947
544.0395401,195.2139623,20.38984485,381.8154985,42.96502953,177.4742413,316.4402167,378.0584982,424.6546362,191.0340535,33.85128742,52.48732116,154.277098,73.68687844,-0.143285912,-1.228891746,1.03E-05,-5.75E-04,-1.26E-02,-7.24E-02,-0.451785947,-3.562282468,1.97E-04,-1.87E-03,-5.68E-02,-0.309772576
361.1305774,403.57731,50.02617335,-43.52020873,562.2564444,590.8522328,577.0268954,231.1793055,189.1438729,41.62535674,280.7428123,237.7014893,388.8703768,550.7774525,-6.02E-02,-0.291264181,-2.85E-05,-1.42E-03,-2.11E-02,-0.109303219,0.46198848,-2.385185634,5.28E-04,2.26E-02,0.321507734,1.661183928
510.1784387,446.9333252,284.2362493,295.578666,95.90527993,421.4970666,449.6781879,543.741784,412.943967,392.5507209,585.0273792,196.5745292,378.5267255,258.3767336,0.366792298,6.712367947,-7.82E-05,-2.33E-03,-3.51E-02,-0.18109608,-1.901669892,-34.82703235,-5.81E-05,-1.60E-02,-0.382272208,-2.83268598
484.2709639,508.1597006,274.0902908,84.08058537,175.4168793,292.9800363,446.0651108,216.0777565,139.3148694,49.12779246,271.6680291,540.1580629,558.6291944,56.21692336,0.285756413,5.529758559,-4.41E-05,-8.77E-04,-9.95E-03,-3.25E-02,-7.46E-02,-1.055256228,-1.98E-04,-1.25E-02,-0.256511688,-1.761370635
59.2447393,453.3642567,120.8292877,457.3964692,586.1225236,13.63909324,116.8692688,234.676415,591.0036033,244.118057,176.436912,96.54925817,81.09060832,270.113076,-0.122823517,8.92E-02,-8.30E-06,-5.89E-04,-1.26E-02,-0.155155067,0.53742416,-0.136622628,1.62E-04,4.04E-03,5.69E-02,0.673321749
534.7668937,174.7458443,171.9530164,-136.4542921,482.5943658,71.19976566,179.5834726,461.5111086,199.3448203,571.1505962,89.54131011,410.2516746,381.998332,280.1230075,-6.46E-02,-1.375049269,-2.49E-05,-3.01E-03,-8.13E-02,-0.690523908,0.420773576,9.923090296,1.52E-03,0.1184954,2.911514691,23.58817671
472.8409363,260.4574525,64.25704177,271.183928,254.0518569,556.7331505,329.6675054,174.7227296,514.4791742,505.3012704,520.1085835,79.28109243,319.3372183,373.8260312,3.20E-02,1.998815383,-5.90E-05,-1.86E-03,-2.30E-02,-0.100635718,-0.154214278,-2.731038492,3.90E-05,8.92E-04,1.15E-02,-5.46E-02
337.8558399,353.3352499,53.02515074,498.0026336,491.7457903,66.60025286,355.7111756,99.00438343,24.39786229,189.1869799,478.3477667,258.2935978,348.8134107,158.6962879,-6.12E-02,-9.27E-02,-3.64E-05,-1.65E-03,-2.50E-02,-0.134544404,0.460868757,4.915849254,7.82E-05,4.36E-03,7.00E-02,0.42531007
62.08687724,234.0192857,87.72460468,465.0866918,437.4582019,432.1975895,320.0641984,277.3521219,491.266621,146.1909605,501.2445638,138.0173163,312.3869416,302.3989047,-1.54E-02,2.574589049,-9.61E-06,-5.20E-04,-1.30E-02,-0.161125194,-0.208660145,1.094046628,-1.40E-05,-1.20E-03,-2.82E-02,-0.796306084
456.2413057,91.0162504,236.2736269,273.003686,214.9232163,441.3696967,267.8428373,347.6867049,447.5144979,23.0669807,280.8788274,345.8760439,442.0486781,331.5160928,-4.38E-02,2.519410065,-1.20E-04,-3.15E-03,-3.02E-02,-0.103603341,-0.383347148,8.005690375,-4.53E-04,-1.37E-02,-8.39E-02,-0.811440045
142.4531565,202.0418663,435.5392549,11.35198442,521.9703645,556.4598908,337.4460925,279.9190643,361.153472,8.82331307,142.4185425,489.4506406,21.73257641,294.9519917,0.109460755,4.289189501,-1.72E-05,-6.55E-04,-1.61E-02,-0.149485208,-0.181081923,-5.010862853,-5.64E-06,-2.59E-03,-0.120651087,-1.708721703
567.383227,60.53599772,215.4985769,99.84622729,308.3646037,217.4530796,391.5238035,97.61093753,393.9658563,229.8085287,368.0687639,148.2720616,588.2271188,422.7990874,-0.273801358,-0.120388195,-1.62E-04,-4.32E-03,-3.87E-02,-0.131018857,0.929097606,0.537249873,1.75E-03,1.94E-02,0.136039991,0.441505507
335.9678355,46.34943163,197.0172526,-54.44438199,557.6695435,309.2080342,510.088055,368.658956,22.46615107,285.3040122,522.9422101,347.038741,565.9194271,590.8955126,-9.58E-02,0.229890195,-5.82E-05,-2.21E-03,-2.44E-02,-0.107845982,7.39E-02,1.270336109,-9.44E-05,8.94E-04,-2.69E-02,7.95E-02
433.9152018,394.6363423,341.729817,-3.123667364,46.38174737,496.571259,334.4874317,429.9836236,409.7206049,222.1144532,405.8459542,137.8956233,540.3561771,303.360081,0.246595789,4.908274617,-7.32E-05,-2.86E-03,-4.92E-02,-0.286406314,-1.15126184,-25.94833427,1.06E-03,5.42E-02,1.025366354,6.525763792
260.4652421,114.0695301,355.0860105,210.7945926,551.4949904,106.2271183,441.8693723,303.84266,491.8005649,448.5146276,567.0601237,45.26144714,464.0143127,263.7597703,9.02E-02,3.55872322,-4.50E-05,-1.38E-03,-1.78E-02,-7.74E-02,0.114023949,9.659792256,-1.67E-04,-7.39E-03,-0.1833718,-2.190140684
475.7037354,470.26477,295.4386909,106.6222627,313.2237766,4.288862085,465.5239093,73.32268044,203.22401,256.126186,573.7647276,500.0818124,241.2533433,235.0097526,0.270324736,5.130196485,-3.89E-05,-7.59E-04,-8.81E-03,-2.95E-02,-1.321194231,-25.87247699,-6.19E-04,-4.57E-02,-0.954737797,-6.568010418
234.4049937,365.8405993,371.9669896,411.801948,546.6679899,130.6322166,564.7157865,517.0093482,220.2209798,177.3333176,85.31422473,152.2375593,570.7450496,484.0044228,0.202302305,5.6597649,-2.14E-05,-3.16E-04,-2.11E-03,1.79E-02,-0.152667658,-4.307937217,-7.48E-05,-7.95E-03,-0.244145965,-2.47201514
529.3541004,243.7658113,83.23010693,185.1298771,475.3937052,205.8752244,579.2395426,335.7707428,402.3007841,381.6265234,413.3226191,365.5028917,378.2827488,108.9030566,7.86E-02,2.436795965,-4.59E-05,-1.13E-03,-1.19E-02,-4.35E-02,-0.129298291,3.185923484,-1.22E-04,-4.07E-03,-6.10E-02,-0.468976377
53.54174853,395.1279466,509.2936297,218.8947154,153.1759787,9.694289082,314.3553349,221.0727234,427.1377905,378.280359,307.4620828,525.8124553,46.27427902,104.0385468,-0.170768241,2.497788224,-2.02E-05,-1.28E-03,-2.79E-02,-0.273233225,-0.258447857,1.14677969,2.20E-04,-9.15E-03,5.68E-02,-0.665043033
499.2457193,436.5518858,381.5521332,-57.46876223,478.4314792,152.4760829,23.74472012,366.6051914,243.6784314,140.8484826,290.9524558,144.1915458,407.0122415,597.6847381,0.169239792,3.109599188,-5.78E-05,-2.23E-03,-3.65E-02,-0.201054276,-0.92360445,-16.8089029,3.60E-04,1.45E-02,0.239642742,1.337554466
1.087420846,433.4092542,170.8061005,161.2612,450.4818687,153.3083228,87.8175803,418.1824793,200.5141329,168.3115809,212.3298383,260.107583,156.5173908,233.1803336,-0.371921964,-12.32008922,-2.83E-06,-1.64E-03,-8.77E-02,-2.769445341,1.127910968,36.79331461,7.75E-03,0.784122468,26.39715889,300.5481854
140.8120087,393.4035839,392.4097098,-146.8018736,383.1949865,52.74610374,329.3655818,135.2087655,312.068591,303.3932749,520.5099242,454.8552415,345.6817637,37.77280467,-4.25E-03,0.179538005,-6.64E-06,-9.35E-04,-4.84E-02,-0.852117018,-0.220002325,-11.27452038,4.55E-04,6.34E-02,3.129418205,51.92589085
36.8415413,445.3472288,503.2926378,-38.61219986,231.996465,135.467693,413.8432666,187.4830761,276.1550452,497.0481154,532.2219714,311.825798,258.2202903,578.9614756,-0.178452464,-0.402432898,9.09E-06,-9.74E-04,-2.63E-02,-0.314808131,0.426698498,-1.159277522,3.01E-04,4.54E-03,7.92E-02,0.873277255
29.50265687,374.1186392,100.0509578,534.9322565,466.6484702,110.0160272,409.9039847,270.9741678,488.171597,544.0076278,433.6777228,211.7369877,188.3716909,401.9586609,-0.154815563,-1.246366408,-5.09E-06,-7.46E-04,-2.07E-02,-0.301269079,-0.312334382,-5.327564644,1.10E-04,2.53E-03,1.51E-02,-0.281411211
545.0193583,402.1101737,530.6202903,356.3259642,26.51271951,358.4438827,395.7564871,552.2758446,572.3981051,468.5580206,260.7589537,222.5884801,489.3005524,508.159629,0.315471042,5.587036781,-8.46E-04,-4.29E-02,-0.747545961,-4.353269558,7.353456172,125.5243458,0.112876955,5.941108302,103.726921,603.5246553
479.436205,-7.751589559,174.9737114,-39.50871171,575.8131198,382.1871823,170.7546319,12.06548608,262.5048975,486.7384252,114.8055183,415.6648747,428.4795303,175.4382989,-0.506377241,-4.406156226,7.27E-04,1.73E-02,0.136816414,0.321387894,-0.903680759,-8.345296132,1.51E-02,0.388426054,3.335586394,9.488239575
178.4877722,71.94330989,182.8138113,541.7283799,34.08869702,80.67654158,86.79532966,406.6240738,458.1588401,83.85930087,72.2391695,133.9316611,61.30973892,37.22675988,0.100240494,4.551213053,-7.99E-05,-6.11E-03,-0.22238359,-3.04317876,1.465962861,60.29896464,1.25E-03,0.220216554,10.21737506,151.860337
435.0412762,361.0123635,259.7930464,-106.0514524,529.9942349,312.4028051,76.74362712,324.5268302,377.0995039,548.74526,238.9017025,400.3400554,52.68063539,585.8801447,8.30E-02,1.7168995,-7.79E-05,-3.97E-03,-7.37E-02,-0.459855726,-0.885081128,-16.62839684,3.57E-03,0.193563046,3.560113258,21.85201292
305.255876,315.1343684,463.3838976,-127.5161433,218.0204573,27.39906096,288.3374735,146.3554133,577.6315223,91.33203911,444.450436,598.6501916,157.5347641,19.42822591,-2.17E-02,-0.30023928,-9.77E-05,-6.76E-03,-0.154451968,-1.177913641,0.208020238,4.543464209,5.00E-03,0.335830691,7.493444752,55.72887509
396.8304311,160.2581291,357.5953449,-153.7348111,369.156904,99.37416165,540.896935,412.1874517,227.4800584,358.1909103,53.26715372,368.3683295,84.98228136,71.27106774,-3.63E-02,-0.70021821,-1.92E-05,-1.99E-03,-5.59E-02,-0.507358994,0.979702638,24.62464553,4.87E-03,0.388457258,9.992968596,85.10600597
343.1892058,35.65503972,383.3544774,-192.4887859,325.455443,199.9952335,549.228614,335.0174157,168.5764045,378.8367982,579.8712658,394.4246026,56.95576275,139.3153781,0.293600664,1.308388241,5.48E-04,1.11E-02,9.02E-02,0.319716694,1.728827854,8.336085548,-5.97E-02,-0.837308205,-3.791696942,-5.046144493
111.3267765,71.28397846,530.1007939,259.0854372,309.0876742,421.0451081,597.6325611,34.15441687,238.4023435,247.5859741,331.504924,69.40607284,557.3283528,197.553398,-4.48E-02,1.793961559,-3.07E-05,-1.71E-03,-3.65E-02,-0.283248665,0.646864039,-13.05358922,2.01E-04,2.26E-02,0.228087488,3.81219219
